exp,con,cri,cer,com,ref,prop,tone_pred,qtype_pred,message_id,conversation_id,message_src,turn_frac,family,condition,Persona_type,challenge
0.5969620951264103,0.940071707847829,0.01119637860925229,2.097131624193104,0.12422545380840305,0.1462300018027906,0.794911520816966,none,open_what_if,918,166,assistant,0.3333333333333333,Convergent,Persona,Convergent,Library
0.13397466732820426,0.9884058831077474,0.0,2.2224080541706774,0.05047097319071613,0.11964119420410517,0.5672347914037835,none,clarify,967,166,user,0.4444444444444444,Convergent,Persona,Convergent,Library
1.6970865824467347,2.0162924534817455,0.014418189480201325,2.0047501942345485,0.0,0.3131279484433575,1.1179920420796994,none,open_what_if,968,166,assistant,0.5555555555555556,Convergent,Persona,Convergent,Library
0.7910023025359332,0.7173860810051291,0.28021248455037884,2.309571359996687,0.44801010361558136,0.3243017415624485,0.9153059970977747,neutral,none,999,166,user,0.6666666666666666,Convergent,Persona,Convergent,Library
0.7811355100873506,1.5378328369036007,0.3636087872641462,1.9430771466936843,0.4422569100721809,0.31044615447784485,1.089635098217457,none,open_what_if,1001,166,assistant,0.7777777777777778,Convergent,Persona,Convergent,Library
0.9058180433530537,1.000295625191611,0.0,2.020482603596435,0.06271071666472285,0.048294869338274364,1.9395038186435207,none,none,1056,166,user,0.8888888888888888,Convergent,Persona,Convergent,Library
1.1311095999494547,1.8410165844711417,0.0,2.163569125672786,0.2444278679633706,0.0907959783491103,1.690391498680209,none,open_what_if,1057,166,assistant,1.0,Convergent,Persona,Convergent,Library
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,890,167,user,0.0,Convergent,Persona,Convergent,Library
0.0,0.003892670705103831,0.0,0.9990955079944592,0.0,0.0,0.0,none,clarify,893,167,assistant,0.0769230769230769,Convergent,Persona,Convergent,Library
0.008715222563156034,0.9966724427189927,0.0,1.9869316469784641,0.0,0.002672053286864946,0.0,none,clarify,913,167,user,0.1538461538461538,Convergent,Persona,Convergent,Library
0.4820858668868685,2.2045876644708313,0.01865790590183403,2.099055227260701,0.0,0.151135276682698,0.16497690514932295,none,criteria_setting,917,167,assistant,0.2307692307692307,Convergent,Persona,Convergent,Library
0.47310425216084234,1.2390957443786785,0.0,1.8476097863111456,0.3431128437350537,0.26180876797119607,1.6841761064535332,none,none,941,167,user,0.3076923076923077,Convergent,Persona,Convergent,Library
1.3195950294033265,1.7555336579579495,0.01435639800506839,2.161462582677019,0.0,0.9680638084923333,1.2659704484584393,none,open_what_if,942,167,assistant,0.3846153846153846,Convergent,Persona,Convergent,Library
0.9194231518198775,0.8323592230778852,0.3550284099464084,1.9113377608818687,0.5776764331940494,0.3517238651183701,1.185925225620776,none,none,977,167,user,0.4615384615384615,Convergent,Persona,Convergent,Library
0.7223086572002246,1.5427474292106045,0.3113279457196854,2.1709382809132616,0.1107546199105418,0.5708639845806273,1.0996886609628191,none,criteria_setting,978,167,assistant,0.5384615384615384,Convergent,Persona,Convergent,Library
0.9743308554247986,0.614090107381567,0.0,2.013093087908326,0.10678881989705816,0.3174309769931768,1.1738986574967927,none,none,1000,167,user,0.6153846153846154,Convergent,Persona,Convergent,Library
1.4253537352426893,1.3768055093316005,0.20337257293410604,2.056383215367567,0.033214171592867214,0.9349903808287886,1.2245316138853104,none,open_what_if,1003,167,assistant,0.6923076923076923,Convergent,Persona,Convergent,Library
0.6115362506879679,0.7811150710714737,0.00969596375754072,2.040076496464605,0.5065271546046933,0.14117295366739627,1.7340331333619772,none,none,1032,167,user,0.7692307692307693,Convergent,Persona,Convergent,Library
1.0456031343848453,2.0207479665170087,0.016058967515241763,2.197816533086892,0.2614297292728732,0.15851706669045604,1.3977223163677472,none,open_what_if,1034,167,assistant,0.8461538461538461,Convergent,Persona,Convergent,Library
0.9305758985800481,0.6940037865285879,0.011394907735750484,2.143819246990117,0.3323435876266483,0.05028240458836669,1.519145837133422,none,none,1045,167,user,0.9230769230769232,Convergent,Persona,Convergent,Library
0.9644046283822361,1.5628518600644483,0.0,2.1141226292726287,0.07535133591760122,0.20826671845314343,1.260619085090199,none,open_what_if,1046,167,assistant,1.0,Convergent,Persona,Convergent,Library
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,891,168,user,0.0,Convergent,Persona,Convergent,Library
0.0,0.003892670705103831,0.0,0.9990955079944592,0.0,0.0,0.0,none,clarify,892,168,assistant,0.0909090909090909,Convergent,Persona,Convergent,Library
0.008715222563156034,0.9966724427189927,0.0,1.9869316469784641,0.0,0.002672053286864946,0.0,none,clarify,912,168,user,0.1818181818181818,Convergent,Persona,Convergent,Library
0.5245671237393933,1.1077762174478412,0.0015089910455597703,2.083017238096009,0.0,0.12522422093103355,0.5302104298298174,none,criteria_setting,916,168,assistant,0.2727272727272727,Convergent,Persona,Convergent,Library
1.2710181159580973,0.8847415675602394,0.36417451608973317,2.075023586740546,0.6043457629138882,0.2741974209372742,1.3700618101270545,none,none,957,168,user,0.3636363636363636,Convergent,Persona,Convergent,Library
0.9194220549799383,2.011809169660432,0.018889671133567477,2.2931457142325664,0.021284051260029562,0.3169661919624663,1.2490647270858932,none,open_what_if,958,168,assistant,0.4545454545454545,Convergent,Persona,Convergent,Library
1.0617035204421357,1.1995070652202833,0.08259518659582595,2.0274422686319595,0.6846573823196593,0.09676792422543241,1.7492591172829965,none,none,993,168,user,0.5454545454545454,Convergent,Persona,Convergent,Library
1.3466600843799486,2.0285577991913595,0.5272256884650847,2.3082353180334403,0.08976020904934098,0.5125937989713529,1.4046119476551977,constructive,open_what_if,994,168,assistant,0.6363636363636364,Convergent,Persona,Convergent,Library
0.9344829354755922,0.9039886082147788,0.08103769988658613,2.1769434580105074,0.6256624696173567,0.10320666634798466,1.8580869248398373,none,none,1027,168,user,0.7272727272727273,Convergent,Persona,Convergent,Library
1.3681703179652662,1.5066386921936539,0.49865231626408635,1.9357855433770772,0.10550369760115519,0.5786878922819186,1.5750500399116494,constructive,open_what_if,1028,168,assistant,0.8181818181818182,Convergent,Persona,Convergent,Library
0.9247181109064757,0.3633862805019629,0.41015083658901313,2.0370924044852416,0.2657652207302647,0.013442967485396473,1.0658931815082295,none,none,1055,168,user,0.9090909090909092,Convergent,Persona,Convergent,Library
1.5812976101311322,1.3161196890291076,0.20571000192547614,1.8323068169841066,0.06504084474988371,1.1548193027517177,1.701484129598273,none,open_what_if,1058,168,assistant,1.0,Convergent,Persona,Convergent,Library
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,894,169,user,0.0,Convergent,Persona,Convergent,Library
0.0,0.003892670705103831,0.0,0.9990955079944592,0.0,0.0,0.0,none,clarify,898,169,assistant,0.0769230769230769,Convergent,Persona,Convergent,Library
0.008715222563156034,0.9966724427189927,0.0,1.9869316469784641,0.0,0.002672053286864946,0.0,none,clarify,927,169,user,0.1538461538461538,Convergent,Persona,Convergent,Library
0.318803370610389,0.792179214856983,0.0,2.012807922634979,0.03989009302102976,0.14901161864527537,0.5196141143980294,none,open_what_if,928,169,assistant,0.2307692307692307,Convergent,Persona,Convergent,Library
0.8551025771446604,0.7281937129513423,0.1145758880228218,2.2491945842655667,0.22146513154773093,0.24398027933118863,1.7759278325599959,none,none,943,169,user,0.3076923076923077,Convergent,Persona,Convergent,Library
1.5532913985931416,1.5440116159689177,0.5692649614381374,2.3148603712761644,0.41495947063878574,0.3628052341251844,1.5972577409003068,constructive,open_what_if,944,169,assistant,0.3846153846153846,Convergent,Persona,Convergent,Library
0.673782477495909,1.0138243548887182,0.3072847203963477,2.052669401584082,0.10366548324227216,0.3546404159182142,1.845505745025757,neutral,none,965,169,user,0.4615384615384615,Convergent,Persona,Convergent,Library
1.4575782414842329,1.5463455770152983,0.005794222379851017,2.047968916574765,0.3167263612692938,0.20978749049112644,1.5836848041650107,none,open_what_if,966,169,assistant,0.5384615384615384,Convergent,Persona,Convergent,Library
0.6357799224113968,1.0371355093902626,0.46885702449177163,2.0978172493530858,0.19410717949199777,0.23926342412700002,1.124637356406717,neutral,none,996,169,user,0.6153846153846154,Convergent,Persona,Convergent,Library
0.9876892820931873,1.9954046001339203,0.007669322549525366,2.0327492435154393,0.9406689746339194,0.02128060257632939,1.1470083911648852,none,open_what_if,998,169,assistant,0.6923076923076923,Convergent,Persona,Convergent,Library
0.7858930421710838,1.2054204329372589,0.0915109899065632,2.242137081412191,0.39962883092868656,0.06249943952965666,2.0588929245169934,none,none,1021,169,user,0.7692307692307693,Convergent,Persona,Convergent,Library
2.1260549865012828,1.4283492741770785,0.0,2.281361644709321,0.14681518468171723,0.9953161614497409,1.3028435966730192,none,open_what_if,1025,169,assistant,0.8461538461538461,Convergent,Persona,Convergent,Library
0.8599292122738594,1.0700240905255154,0.25405991425026614,2.0444660900968072,0.0763461668249607,0.25538598935681367,1.4924545268637073,none,none,1051,169,user,0.9230769230769232,Convergent,Persona,Convergent,Library
1.616624943100977,1.5470675840890415,0.23843968422514183,2.109338465797059,0.04521906064047807,0.27012673071222276,1.5688660358490933,none,open_what_if,1053,169,assistant,1.0,Convergent,Persona,Convergent,Library
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,896,170,user,0.0,Convergent,Persona,Convergent,Library
0.0,0.003892670705103831,0.0,0.9990955079944592,0.0,0.0,0.0,none,clarify,899,170,assistant,0.0666666666666666,Convergent,Persona,Convergent,Library
0.008715222563156034,0.9966724427189927,0.0,1.9869316469784641,0.0,0.002672053286864946,0.0,none,clarify,924,170,user,0.1333333333333333,Convergent,Persona,Convergent,Library
0.9362631321763585,1.4843447407694657,0.018319930857891013,2.033782519661682,0.0,0.28933282901137963,1.2883377501269986,none,open_what_if,926,170,assistant,0.2,Convergent,Persona,Convergent,Library
1.1915860643193201,1.4622376484476156,0.0,2.147990121969499,0.17588819699114325,0.1198673244148062,0.924354762743544,none,none,947,170,user,0.2666666666666666,Convergent,Persona,Convergent,Library
1.212630344336351,1.4760496862687158,0.0,1.9723913468395335,0.05882173595176911,0.5063392336653865,1.8416523885796041,none,open_what_if,948,170,assistant,0.3333333333333333,Convergent,Persona,Convergent,Library
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.043381653483268105,none,none,984,170,user,0.4,Convergent,Persona,Convergent,Library
1.4250939561409801,1.4124620292946566,0.49243962865669444,1.9360980634990577,0.1466144728571386,0.8462755419229446,1.0929074018249416,none,open_what_if,986,170,assistant,0.4666666666666667,Convergent,Persona,Convergent,Library
1.8677699682208333,0.9444114375080229,0.012347697559875564,2.030852924370574,0.04147169852230405,0.9713137557580878,1.9192806000237177,none,none,1017,170,user,0.5333333333333333,Convergent,Persona,Convergent,Library
0.6426700441418357,1.9089983359216904,0.008302373128496722,1.8156715505546543,0.05878959116550516,0.5588571186058578,1.1056747970746357,none,open_what_if,1018,170,assistant,0.6,Convergent,Persona,Convergent,Library
0.18578711484663307,0.25695805828873547,0.0,1.9172226787435533,0.07275362825633389,0.0,0.30801908810051704,none,none,1029,170,user,0.6666666666666666,Convergent,Persona,Convergent,Library
1.2640384976396248,1.5564172900543467,0.0,2.081210200075524,0.08870657035384427,0.23138928275809933,1.9568778052522835,none,open_what_if,1031,170,assistant,0.7333333333333333,Convergent,Persona,Convergent,Library
1.2935078856553741,0.32897258754523506,0.06970608106556644,1.1040424169542147,0.3055559826205202,0.3978456148795482,0.5140986596171394,none,none,1037,170,user,0.8,Convergent,Persona,Convergent,Library
1.6070378633889608,1.750738669114867,0.010723860527260097,2.044545402547027,0.26478098766526903,0.7199057518814654,1.4865505022103445,none,open_what_if,1038,170,assistant,0.8666666666666667,Convergent,Persona,Convergent,Library
0.5559448145746498,0.7763181526774473,0.11012927824420504,1.9789589343430858,0.37872152517328067,0.08733284012796415,1.4086217673717514,none,none,1048,170,user,0.9333333333333332,Convergent,Persona,Convergent,Library
1.1593837845036452,1.978095268876445,0.003436886630976688,2.132996105985082,0.35363982120904436,0.29964805422919494,1.3208274281529955,none,open_what_if,1050,170,assistant,1.0,Convergent,Persona,Convergent,Library
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,897,171,user,0.0,Convergent,Persona,Convergent,Library
0.0,0.003892670705103831,0.0,0.9990955079944592,0.0,0.0,0.0,none,clarify,900,171,assistant,0.04,Convergent,Persona,Convergent,Library
0.4004035536883398,0.5859319681099945,0.012179242631437033,1.2776985302197434,0.20586784170415945,0.031239861183116727,0.238704806499305,none,clarify,923,171,user,0.08,Convergent,Persona,Convergent,Library
0.4639077224604762,1.1236601073427086,0.0,2.1859817099987278,0.0,0.0,0.07641478833541988,none,criteria_setting,925,171,assistant,0.12,Convergent,Persona,Convergent,Library
0.034882308215358634,0.5271771240967896,0.007238944224289461,2.0055341678092526,0.0,0.007285701093212332,0.10503963372826355,none,clarify,929,171,user,0.16,Convergent,Persona,Convergent,Library
0.9963897796857916,1.2167219285037734,0.0666162229978599,2.34992441127257,0.0,0.3163323758296193,0.7302374096382036,none,open_what_if,930,171,assistant,0.2,Convergent,Persona,Convergent,Library
0.5363314261252663,0.976353357883079,0.013506693465486193,2.478606551400706,0.0,0.37643722035209226,1.0157958329426866,none,clarify,935,171,user,0.24,Convergent,Persona,Convergent,Library
0.9427367103192941,1.9671754632162433,0.5077061103097528,1.9826705209588902,0.009893915796574308,0.31307624839107373,1.2054281824426216,constructive,open_what_if,936,171,assistant,0.28,Convergent,Persona,Convergent,Library
1.146172696976646,1.2587927287885825,0.008973420336987102,2.204553774196272,0.392941653207423,0.6775206207499452,1.3472220122689174,none,open_what_if,953,171,user,0.32,Convergent,Persona,Convergent,Library
1.9488335721355168,0.9432805970966847,0.6248973662642597,2.0748014583022276,0.1380558726013726,0.20398145659572453,1.482626106321901,none,open_what_if,954,171,assistant,0.36,Convergent,Persona,Convergent,Library
1.2457661210040727,0.23054389349156165,0.0,1.9019681488668827,0.10326079034326616,0.088500476865197,0.4578068336758692,none,none,961,171,user,0.4,Convergent,Persona,Convergent,Library
1.2969582386424685,1.5732174928098228,0.37046826560145485,2.1913336864593727,0.20867603114791453,0.6771341140170974,1.1574628610954012,none,open_what_if,962,171,assistant,0.44,Convergent,Persona,Convergent,Library
0.022557863660986544,0.0,0.0023784908210492074,1.0773142826592357,0.028839254558961344,0.0,0.050721992017829474,none,clarify,975,171,user,0.48,Convergent,Persona,Convergent,Library
0.7000208830102548,0.7317188822547145,0.008973420336987102,2.1713147899070253,0.07219208885185956,0.08209918905852971,1.297815974733166,none,open_what_if,976,171,assistant,0.52,Convergent,Persona,Convergent,Library
0.11474997860365913,0.4287859442867637,0.013711140617140329,1.542200541453853,0.3397053488074107,0.0,0.8436349978032671,none,clarify,987,171,user,0.56,Convergent,Persona,Convergent,Library
1.0261386575021683,1.6219663026187205,0.007143689707785132,2.0043009513336227,0.2441525013679418,0.46523756208250355,1.4315343248078767,none,open_what_if,988,171,assistant,0.6,Convergent,Persona,Convergent,Library
0.18578711484663307,0.25695805828873547,0.0,1.9172226787435533,0.055395577853723656,0.0,0.30801908810051704,none,none,991,171,user,0.64,Convergent,Persona,Convergent,Library
1.2962643920181036,1.5726076013717103,0.6181856374900853,2.1414984509180006,0.2714116864278935,0.22165194652381112,1.3638276772258908,constructive,open_what_if,992,171,assistant,0.68,Convergent,Persona,Convergent,Library
0.6572732425457187,0.8961781400021581,0.014506838478758725,2.0267106052016763,0.10803776825808027,0.17798304590697858,1.7751407946810163,none,none,1009,171,user,0.72,Convergent,Persona,Convergent,Library
0.8349969634069672,2.0984881347823614,0.0,2.014606687948248,0.1194949198413182,0.380170238137849,1.0149511454435194,none,open_what_if,1010,171,assistant,0.76,Convergent,Persona,Convergent,Library
0.08886234913217757,0.17493494755511915,0.16011727642326523,1.5096678388804605,0.0896847068024102,0.0,0.05806378600781201,none,none,1011,171,user,0.8,Convergent,Persona,Convergent,Library
1.1191902104997173,1.5996878781099348,0.007143689707785132,2.140379200590126,0.1283698295424731,0.5531519369813144,1.3871917922608124,none,open_what_if,1012,171,assistant,0.84,Convergent,Persona,Convergent,Library
0.18578711484663307,0.25695805828873547,0.0,1.9172226787435533,0.18420426230688586,0.0,0.30801908810051704,none,none,1015,171,user,0.88,Convergent,Persona,Convergent,Library
1.6114936376287203,1.7421473827201766,0.052093591594017705,2.0253978964410146,0.29133420019098616,0.012271669897256803,1.380695004186921,none,open_what_if,1016,171,assistant,0.92,Convergent,Persona,Convergent,Library
0.20264523320926303,0.331187156680993,0.0002694895636206088,1.3588479281899721,0.2778729779907615,0.2680552629157066,0.22908642858094386,none,none,1019,171,user,0.96,Convergent,Persona,Convergent,Library
1.0556337439038346,2.003694465138396,0.016336569107960698,2.3992840171263574,0.16308694338098248,0.1489534840088295,1.284013893773927,none,open_what_if,1022,171,assistant,1.0,Convergent,Persona,Convergent,Library
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,901,172,user,0.0,Convergent,Persona,Convergent,Library
0.0,0.003892670705103831,0.0,0.9990955079944592,0.0,0.0,0.0,none,clarify,902,172,assistant,0.0588235294117647,Convergent,Persona,Convergent,Library
