exp,con,cri,cer,com,ref,prop,tone_pred,qtype_pred,message_id,conversation_id,message_src,turn_frac,family,condition,Persona_type,challenge
0.017391577180013443,0.9863028210899807,0.0,1.9883534953283946,0.0,0.0,0.0,none,clarify,915,166,user,0.2222222222222222,Convergent,Persona,Convergent,Library
0.4622264246401053,0.943475436397954,0.011196378609252275,2.0858827964273883,0.12072261843754928,0.20101173322697852,0.7913723588233881,none,open_what_if,918,166,assistant,0.3333333333333333,Convergent,Persona,Convergent,Library
0.23055820589198842,0.9384583653831357,0.0,2.215901167801602,0.050508387850380726,0.11745491373794875,0.6199286360964793,none,clarify,967,166,user,0.4444444444444444,Convergent,Persona,Convergent,Library
1.0466144076202855,2.058776415400594,0.06678283960100583,2.0023994136575105,0.0,0.19487395436267657,1.0327300611047645,none,open_what_if,968,166,assistant,0.5555555555555556,Convergent,Persona,Convergent,Library
0.6395679485379372,0.7195139765495805,0.2748074636768164,2.364798421165861,0.40986563298084533,0.06748641681416476,0.8406456848215361,neutral,none,999,166,user,0.6666666666666666,Convergent,Persona,Convergent,Library
0.5932307187684688,1.4766680614464136,0.3702560579491263,1.9398094753631132,0.5574933299674061,0.1713130858699899,1.1555491600605388,none,open_what_if,1001,166,assistant,0.7777777777777778,Convergent,Persona,Convergent,Library
0.9460596500037972,0.9823473139760653,0.0,2.018132846435694,0.0638026940804796,0.032094833445121505,1.9359272506882406,none,none,1056,166,user,0.8888888888888888,Convergent,Persona,Convergent,Library
0.9385988470931712,1.867638391825395,0.0,2.191898770728572,0.22589034120050758,0.007677427279909346,1.7244617222872736,none,open_what_if,1057,166,assistant,1.0,Convergent,Persona,Convergent,Library
0.01264105741708566,0.004634286728304182,0.0010127110821249242,1.022429168313831,0.0005745043820882738,0.0,0.01304334431689544,none,none,890,167,user,0.0,Convergent,Persona,Convergent,Library
0.0,0.009901259622799415,0.0,1.000250467143594,0.0,0.0,0.0,none,clarify,893,167,assistant,0.07692307692307693,Convergent,Persona,Convergent,Library
0.017391577180013443,0.9863028210899807,0.0,1.9883534953283946,0.0,0.0,0.0,none,clarify,913,167,user,0.15384615384615385,Convergent,Persona,Convergent,Library
0.45057269680636736,2.2043490235645193,0.018657905901834027,2.0521322288245547,0.0,0.03240948018785618,0.13110056039620438,none,criteria_setting,917,167,assistant,0.23076923076923078,Convergent,Persona,Convergent,Library
0.3824826194060617,1.209107346927669,0.0,1.9907845459289566,0.30956742780823604,0.07634598532066428,1.6876899812516057,none,none,941,167,user,0.3076923076923077,Convergent,Persona,Convergent,Library
0.7984604704080132,1.6994157617044283,0.014356398005068383,2.2689416873792627,0.0,0.5738535801308878,1.159276797589522,none,open_what_if,942,167,assistant,0.38461538461538464,Convergent,Persona,Convergent,Library
0.6451785383974165,0.9084998085703164,0.3093203669374091,1.9291194714468343,0.47497505316121963,0.1428324034850587,1.2316144611004323,none,none,977,167,user,0.46153846153846156,Convergent,Persona,Convergent,Library
0.5477779543901378,1.9461988065530387,0.2757261640122306,2.343006591285574,0.07972859309947357,0.07315208767521122,1.267316463048864,none,criteria_setting,978,167,assistant,0.5384615384615384,Convergent,Persona,Convergent,Library
0.8037066263933452,0.7274242803093914,0.0,2.016175540417927,0.1035713169829933,0.09350254453599452,1.2292968308644299,none,none,1000,167,user,0.6153846153846154,Convergent,Persona,Convergent,Library
1.2078322404482529,1.4763166724291443,0.1787280959192415,2.0737380326243287,0.031546376765303065,0.2955068870409398,1.2568274767804484,none,open_what_if,1003,167,assistant,0.6923076923076923,Convergent,Persona,Convergent,Library
0.49688638605705426,0.7234830515439032,0.00034139553246211653,2.041451102614664,0.43681520220675046,0.09260354420572742,1.557795795837132,none,none,1032,167,user,0.7692307692307693,Convergent,Persona,Convergent,Library
0.7635719810985473,2.0126329632196693,0.006704399290163144,2.147402157168854,0.2227275567937479,0.001568866931276636,1.406945665282619,none,open_what_if,1034,167,assistant,0.8461538461538461,Convergent,Persona,Convergent,Library
0.9966065680806422,0.7307854716461399,0.011394907735750479,2.1083897210279203,0.2905778597474904,0.04086993244623547,1.5832795584092312,none,none,1045,167,user,0.9230769230769231,Convergent,Persona,Convergent,Library
1.0186021999664978,1.8874705845143847,0.0,2.193437705952975,0.056537937580663306,0.007883173850287693,1.3439442002926185,none,open_what_if,1046,167,assistant,1.0,Convergent,Persona,Convergent,Library
0.01264105741708566,0.004634286728304182,0.0010127110821249242,1.022429168313831,0.0005745043820882738,0.0,0.01304334431689544,none,none,891,168,user,0.0,Convergent,Persona,Convergent,Library
0.0,0.009901259622799415,0.0,1.000250467143594,0.0,0.0,0.0,none,clarify,892,168,assistant,0.09090909090909091,Convergent,Persona,Convergent,Library
0.017391577180013443,0.9863028210899807,0.0,1.9883534953283946,0.0,0.0,0.0,none,clarify,912,168,user,0.18181818181818182,Convergent,Persona,Convergent,Library
0.45364418497391923,1.1500655764117789,0.0015089910455597635,2.0171013185242557,0.0,0.09132594343328732,0.5227304601783398,none,criteria_setting,916,168,assistant,0.2727272727272727,Convergent,Persona,Convergent,Library
0.8087865590461909,0.7221351451199651,0.4257584664420515,2.1027859754649327,0.6149757028387708,0.10423883642127788,1.2786903662740676,none,none,957,168,user,0.36363636363636365,Convergent,Persona,Convergent,Library
0.6387294154361205,1.9995210079632675,0.01888967113356748,2.2751072754564294,0.017337721900410163,0.09977223559098022,1.34572062466263,none,open_what_if,958,168,assistant,0.45454545454545453,Convergent,Persona,Convergent,Library
0.9037794269694445,1.0116200205330124,0.045067647243624366,2.083133804142606,0.7147280545669475,0.046143297529485185,1.6903396846325995,none,none,993,168,user,0.5454545454545454,Convergent,Persona,Convergent,Library
1.0430340421499753,1.9347396795320702,0.5811407697794608,2.212585077888428,0.09033632382733209,0.27193928581683635,1.3961409507312814,constructive,open_what_if,994,168,assistant,0.6363636363636364,Convergent,Persona,Convergent,Library
0.678415812316611,0.6470068516866355,0.08159921918257439,2.3179114611812284,0.6521863744971047,0.03161917355869794,1.8250589441612286,none,none,1027,168,user,0.7272727272727273,Convergent,Persona,Convergent,Library
1.1452191332209365,1.5621433871043893,0.6025883384335718,1.9548710835087297,0.10431749883765101,0.23517838534613303,1.6671088836365635,constructive,open_what_if,1028,168,assistant,0.8181818181818182,Convergent,Persona,Convergent,Library
0.8605396517769821,0.40231892941993547,0.5420048429771598,2.0514393440954004,0.2634894992993806,0.07586675693922432,1.0900642145462478,none,none,1055,168,user,0.9090909090909091,Convergent,Persona,Convergent,Library
1.153736234575836,1.485155640972719,0.22955321601782494,1.8454342121299316,0.07296535064908749,0.6479138334304092,1.7323368891866904,none,open_what_if,1058,168,assistant,1.0,Convergent,Persona,Convergent,Library
0.01264105741708566,0.004634286728304182,0.0010127110821249242,1.022429168313831,0.0005745043820882738,0.0,0.01304334431689544,none,none,894,169,user,0.0,Convergent,Persona,Convergent,Library
0.0,0.009901259622799415,0.0,1.000250467143594,0.0,0.0,0.0,none,clarify,898,169,assistant,0.07692307692307693,Convergent,Persona,Convergent,Library
0.017391577180013443,0.9863028210899807,0.0,1.9883534953283946,0.0,0.0,0.0,none,clarify,927,169,user,0.15384615384615385,Convergent,Persona,Convergent,Library
0.2742001881474741,0.7748716143155577,0.0,2.002508606079839,0.03722926663911742,0.02347063333026741,0.4620081352447812,none,open_what_if,928,169,assistant,0.23076923076923078,Convergent,Persona,Convergent,Library
0.7229530946108992,0.8362774014770904,0.06221123790201731,2.2932599676734604,0.22634695982418082,0.0,1.763751817033383,none,none,943,169,user,0.3076923076923077,Convergent,Persona,Convergent,Library
1.315819308375026,1.6580155729781092,0.6392024078921701,2.3240945009507503,0.376766395551531,0.15201133283278165,1.7313606327907858,constructive,open_what_if,944,169,assistant,0.38461538461538464,Convergent,Persona,Convergent,Library
0.5402375684117232,0.9351725883104967,0.30425667354460567,2.0968057241804257,0.10810208794719782,0.08920772256687216,1.690692065453095,neutral,none,965,169,user,0.46153846153846156,Convergent,Persona,Convergent,Library
1.163044141386924,1.7652072944721156,0.005794222379851008,2.029316872860955,0.3532394917085686,0.04960839616789605,1.5975727230543602,none,open_what_if,966,169,assistant,0.5384615384615384,Convergent,Persona,Convergent,Library
0.6336367707823372,1.0975010464727697,0.34851840243269017,2.0062082229501708,0.19991487943093064,0.1004984113002504,1.1691375015674415,neutral,none,996,169,user,0.6153846153846154,Convergent,Persona,Convergent,Library
1.0765472241442096,1.9886006898262332,0.00766932254952536,2.018263222622071,0.9385899557080506,0.004964782898225091,1.1353680585026602,none,open_what_if,998,169,assistant,0.6923076923076923,Convergent,Persona,Convergent,Library
0.6869208192639326,1.1053405830917145,0.09150365948206812,2.176625342833443,0.4361980736025003,0.03272711300719301,2.0136295155322053,none,none,1021,169,user,0.7692307692307693,Convergent,Persona,Convergent,Library
1.209712627044509,1.4244714833605232,0.0,2.306039911553111,0.14041717792836766,0.43899942181164026,1.348777118399068,none,open_what_if,1025,169,assistant,0.8461538461538461,Convergent,Persona,Convergent,Library
0.42781974317425026,0.9662743721281295,0.1308169394013574,1.999312925674828,0.07146776353145327,0.049299868311614106,1.4233331990847313,none,none,1051,169,user,0.9230769230769231,Convergent,Persona,Convergent,Library
1.3075832000176522,1.6586739198111005,0.27489667270755186,2.115135763799979,0.03915417770799004,0.035285079137426574,1.593284435962818,none,open_what_if,1053,169,assistant,1.0,Convergent,Persona,Convergent,Library
0.01264105741708566,0.004634286728304182,0.0010127110821249242,1.022429168313831,0.0005745043820882738,0.0,0.01304334431689544,none,none,896,170,user,0.0,Convergent,Persona,Convergent,Library
0.0,0.009901259622799415,0.0,1.000250467143594,0.0,0.0,0.0,none,clarify,899,170,assistant,0.06666666666666667,Convergent,Persona,Convergent,Library
0.017391577180013443,0.9863028210899807,0.0,1.9883534953283946,0.0,0.0,0.0,none,clarify,924,170,user,0.13333333333333333,Convergent,Persona,Convergent,Library
0.8504845594833758,1.7830324967084288,0.008965362632812399,2.0267021781936436,0.0,0.0596338802507129,1.0654501280955753,none,open_what_if,926,170,assistant,0.2,Convergent,Persona,Convergent,Library
0.8570100059845466,1.4389031769088683,0.0,2.15820841077579,0.1776282943505545,0.040170155992192105,1.0570404796543629,none,none,947,170,user,0.26666666666666666,Convergent,Persona,Convergent,Library
1.09306848663374,1.5789768683663294,0.0,1.9877463142568959,0.1018770411226155,0.30657319815451894,1.7572443883712583,none,open_what_if,948,170,assistant,0.3333333333333333,Convergent,Persona,Convergent,Library
0.01264105741708566,0.004634286728304182,0.0010127110821249242,1.022429168313831,0.0005745043820882738,0.0,0.03926112579921033,none,none,984,170,user,0.4,Convergent,Persona,Convergent,Library
0.8224461119034062,1.6985421138791914,0.4882628359372332,1.9535342798793722,0.1770763093465415,0.6052696636600517,1.0753454707570294,none,open_what_if,986,170,assistant,0.4666666666666667,Convergent,Persona,Convergent,Library
1.9063424025096258,0.9508315798164199,0.012347697559875553,2.040674923023832,0.04261241389114789,0.9672179490464471,1.9448229595619932,none,none,1017,170,user,0.5333333333333333,Convergent,Persona,Convergent,Library
0.4863260616247965,2.0026841457060693,0.008302373128496725,1.8853280257074514,0.06124102929109587,0.32040739258454487,0.9827905892541287,none,open_what_if,1018,170,assistant,0.6,Convergent,Persona,Convergent,Library
0.12944715312371796,0.24943672183642762,0.0,2.0169887671764104,0.07779579445538205,0.005015802229733914,0.24254041536317658,none,none,1029,170,user,0.6666666666666666,Convergent,Persona,Convergent,Library
1.0647098961635524,1.829258189568305,0.0,2.0461436186244457,0.14345876269348562,0.19473833160370213,1.8324032206658643,none,open_what_if,1031,170,assistant,0.7333333333333333,Convergent,Persona,Convergent,Library
1.151575143078582,0.28001706962036416,0.006709678648612568,1.2032078676885014,0.3297316381694235,0.12829521271509386,0.5666799899145947,none,none,1037,170,user,0.8,Convergent,Persona,Convergent,Library
1.250305703059891,2.0463769746120763,0.010723860527260098,2.149441113022221,0.2657017687015473,0.367814452176887,1.2966939821213495,none,open_what_if,1038,170,assistant,0.8666666666666667,Convergent,Persona,Convergent,Library
0.5304576897079516,0.8693721329931169,0.11012927824420506,2.0441656074991346,0.3762569176169843,0.45457536829617373,1.4769972678539045,none,none,1048,170,user,0.9333333333333333,Convergent,Persona,Convergent,Library
0.9010418020920337,1.9481322702276236,0.0034368866309766907,2.1891636489490742,0.3735914297307008,0.1356848420657169,1.4450483568613934,none,open_what_if,1050,170,assistant,1.0,Convergent,Persona,Convergent,Library
0.01264105741708566,0.004634286728304182,0.0010127110821249242,1.022429168313831,0.0005745043820882738,0.0,0.01304334431689544,none,none,897,171,user,0.0,Convergent,Persona,Convergent,Library
0.0,0.009901259622799415,0.0,1.000250467143594,0.0,0.0,0.0,none,clarify,900,171,assistant,0.04,Convergent,Persona,Convergent,Library
0.42415150178558714,0.5830910119712913,0.012179242631437028,1.2378787626052472,0.21377011754264322,0.031650098924300034,0.17947234665136394,none,clarify,923,171,user,0.08,Convergent,Persona,Convergent,Library
0.4177328224247145,1.0423344659568599,0.0,2.169023700346127,0.0,0.03162529093468068,0.02512508870162003,none,criteria_setting,925,171,assistant,0.12,Convergent,Persona,Convergent,Library
0.15869267226970094,0.5481129674776654,0.007238944224289456,1.939734540242606,0.0,0.004316242614781828,0.12014289469966985,none,clarify,929,171,user,0.16,Convergent,Persona,Convergent,Library
0.591546840339266,1.2381251319739375,0.1189808731186643,2.3743412716737544,0.0,0.18040813443247056,0.7220109288490844,none,open_what_if,930,171,assistant,0.2,Convergent,Persona,Convergent,Library
0.3740943005272729,1.0920433831336904,0.013506693465486198,2.5558729069828976,0.0,0.24274920241364709,1.0396961590010685,none,clarify,935,171,user,0.24,Convergent,Persona,Convergent,Library
0.8243852557539334,1.843979392368687,0.4693338258412427,1.9775898350550105,0.0,0.18065526698281176,1.2973048802166385,constructive,open_what_if,936,171,assistant,0.28,Convergent,Persona,Convergent,Library
0.771643943607757,1.1488821313271373,0.0089734203369871,2.176359342919112,0.38210070135304125,0.6373771674245836,1.4794587294237547,none,criteria_setting,953,171,user,0.32,Convergent,Persona,Convergent,Library
1.2270582109696495,1.146126182505488,0.6804385845653494,2.117273339302506,0.16682904605229576,0.020026285426286365,1.3499821964919623,none,open_what_if,954,171,assistant,0.36,Convergent,Persona,Convergent,Library
1.077682016791884,0.2726665638842743,0.0,1.892703543189473,0.07523077487666942,0.285603208348962,0.5431420731317231,none,none,961,171,user,0.4,Convergent,Persona,Convergent,Library
1.136208523415212,1.7546475206677665,0.31637017759179614,2.218504951032846,0.18075257462369196,0.4366652243728012,1.4700241303827735,none,open_what_if,962,171,assistant,0.44,Convergent,Persona,Convergent,Library
0.007813011238515919,0.04013769860244091,0.002378490821049204,1.0790533879170594,0.031086063316924213,0.0,0.01240025890522789,none,clarify,975,171,user,0.48,Convergent,Persona,Convergent,Library
0.5953695895325137,0.6738639597900931,0.0089734203369871,2.220194287663907,0.08120243952460328,0.25242195446665355,1.4108300589184934,none,open_what_if,976,171,assistant,0.52,Convergent,Persona,Convergent,Library
0.12016602355461191,0.43377184378348893,0.037675652443448164,1.5773458728044238,0.34293905609456926,0.0,1.0136242530415172,none,clarify,987,171,user,0.56,Convergent,Persona,Convergent,Library
0.8939885392682246,1.656722839301189,0.00714368970778513,2.0490870250462305,0.20182750686395065,0.2661175375629506,1.3922081385835559,none,open_what_if,988,171,assistant,0.6,Convergent,Persona,Convergent,Library
0.12944715312371796,0.24943672183642762,0.0,2.0169887671764104,0.06043774405277173,0.005015802229733914,0.24254041536317658,none,none,991,171,user,0.64,Convergent,Persona,Convergent,Library
0.9495446908207608,1.5099809450030737,0.5243327780617955,2.1220291791405548,0.2558482228110721,0.3313188657855876,1.4601536757095335,constructive,open_what_if,992,171,assistant,0.68,Convergent,Persona,Convergent,Library
0.3958722018882191,1.0355127678457348,0.014506838478758728,2.0881666754405037,0.10530510671364121,0.1708589763247664,1.7617526870443359,none,none,1009,171,user,0.72,Convergent,Persona,Convergent,Library
0.42555333421735764,2.0590267556645374,0.0,2.007656965696272,0.11577097366134406,0.15286511319177612,0.9723379577699717,none,open_what_if,1010,171,assistant,0.76,Convergent,Persona,Convergent,Library
0.08265118488729509,0.08366550070968078,0.07469199556921283,1.457203982300068,0.06921974751994249,0.028306439805200413,0.14450509439598178,none,none,1011,171,user,0.8,Convergent,Persona,Convergent,Library
1.1060296990171918,1.8625763204302224,0.00714368970778513,2.1184605048675658,0.12759182167689687,0.23802370244872526,1.4840139480814813,none,open_what_if,1012,171,assistant,0.84,Convergent,Persona,Convergent,Library
0.12944715312371796,0.24943672183642762,0.0,2.0169887671764104,0.18924642850593393,0.005015802229733914,0.24254041536317658,none,none,1015,171,user,0.88,Convergent,Persona,Convergent,Library
1.3458533508230186,1.6892816206991697,0.07936951722797306,2.0409058627456136,0.2688157299061149,0.004030520093501655,1.3787996122503985,none,open_what_if,1016,171,assistant,0.92,Convergent,Persona,Convergent,Library
0.0,0.2485798978098214,0.00026948956362060384,1.4170357823449906,0.2974700743515894,0.10928338366333301,0.21114338784882375,none,none,1019,171,user,0.96,Convergent,Persona,Convergent,Library
